scenario,degassing_constraint,group,sample_index,river_name,ion,end_member,n_successes,median_pct,p05_pct,p25_pct,p75_pct,p95_pct
S2,<2.5x DIC,Mainstem,18,KY18-AKW-16,K,Silicate,200,92.2985,85.559,90.4911,93.8413,95.6646
S2,<2.5x DIC,Mainstem,18,KY18-AKW-16,K,Precipitation,200,7.701,4.3347,6.1584,9.5087,14.4409
S2,<2.5x DIC,Mainstem,18,KY18-AKW-16,Cl,Precipitation,200,99.9998,99.9988,99.9995,100.0001,100.0007
S2,<2.5x DIC,Mainstem,18,KY18-AKW-16,SO4,H2SO4 production,200,79.1544,56.4119,67.6308,90.5798,99.6614
S2,<2.5x DIC,Mainstem,18,KY18-AKW-16,SO4,Evaporite,200,20.5633,0.0,9.1664,32.0241,43.1778
S2,<2.5x DIC,Mainstem,18,KY18-AKW-16,SO4,Precipitation,200,0.2762,0.1451,0.2157,0.3607,0.5815
S2,<2.5x DIC,Mainstem,19,KY18-AKW-17,DIC,Carbonate,200,75.0134,66.2378,71.0881,78.5388,85.0999
S2,<2.5x DIC,Mainstem,19,KY18-AKW-17,DIC,Corg oxidation,200,35.6636,28.6652,30.9156,44.9392,58.8221
S2,<2.5x DIC,Mainstem,19,KY18-AKW-17,DIC,Degassing,200,-11.0575,-40.9034,-22.91,-0.0512,0.0
S2,<2.5x DIC,Mainstem,19,KY18-AKW-17,Ca,Carbonate,200,73.9719,57.0584,64.7731,82.2613,92.9858
S2,<2.5x DIC,Mainstem,19,KY18-AKW-17,Ca,Evaporite,200,18.6861,0.0438,8.4249,27.6806,36.979
S2,<2.5x DIC,Mainstem,19,KY18-AKW-17,Ca,Silicate,200,0.6179,0.0,0.0,11.6571,25.4956
S2,<2.5x DIC,Mainstem,19,KY18-AKW-17,Ca,Precipitation,200,0.423,0.2546,0.3385,0.5624,0.8994
S2,<2.5x DIC,Mainstem,19,KY18-AKW-17,Mg,Carbonate,200,61.7565,18.9867,42.7583,78.4942,89.2238
S2,<2.5x DIC,Mainstem,19,KY18-AKW-17,Mg,Silicate,200,38.0729,10.5748,21.384,57.069,80.8951
S2,<2.5x DIC,Mainstem,19,KY18-AKW-17,Mg,Precipitation,200,0.1502,0.0961,0.1201,0.1914,0.2993
S2,<2.5x DIC,Mainstem,19,KY18-AKW-17,Na,Silicate,200,95.6792,91.1733,94.0384,96.5528,97.6038
S2,<2.5x DIC,Mainstem,19,KY18-AKW-17,Na,Precipitation,200,4.3202,2.3955,3.4472,5.9616,8.8266
S2,<2.5x DIC,Mainstem,19,KY18-AKW-17,K,Silicate,200,91.0468,81.4102,88.7732,92.843,94.9282
S2,<2.5x DIC,Mainstem,19,KY18-AKW-17,K,Precipitation,200,8.9531,5.0717,7.1562,11.227,18.5897
S2,<2.5x DIC,Mainstem,19,KY18-AKW-17,Cl,Precipitation,200,99.9998,99.9989,99.9996,100.0001,100.0006
S2,<2.5x DIC,Mainstem,19,KY18-AKW-17,SO4,H2SO4 production,200,78.1593,56.3162,68.7693,89.9159,99.4728
S2,<2.5x DIC,Mainstem,19,KY18-AKW-17,SO4,Evaporite,200,21.3462,0.0533,9.835,30.8518,43.2301
S2,<2.5x DIC,Mainstem,19,KY18-AKW-17,SO4,Precipitation,200,0.309,0.1622,0.2383,0.4078,0.663
S2,<2.5x DIC,Mainstem,25,KY18-AKW-23,DIC,Carbonate,200,75.47,66.0633,71.0639,78.679,86.0083
S2,<2.5x DIC,Mainstem,25,KY18-AKW-23,DIC,Corg oxidation,200,35.7323,28.3342,31.4001,45.5386,56.3226
S2,<2.5x DIC,Mainstem,25,KY18-AKW-23,DIC,Degassing,200,-10.6898,-42.3467,-23.1999,-0.0283,0.0
S2,<2.5x DIC,Mainstem,25,KY18-AKW-23,Ca,Carbonate,200,73.597,59.3321,65.7524,82.6561,92.9736
S2,<2.5x DIC,Mainstem,25,KY18-AKW-23,Ca,Evaporite,200,19.2242,0.0008,8.6036,28.0691,37.6814
S2,<2.5x DIC,Mainstem,25,KY18-AKW-23,Ca,Silicate,200,0.6444,0.0,0.0,10.7355,24.4635
S2,<2.5x DIC,Mainstem,25,KY18-AKW-23,Ca,Precipitation,200,0.6126,0.1872,0.4023,0.8835,1.5098
S2,<2.5x DIC,Mainstem,25,KY18-AKW-23,Mg,Carbonate,200,64.9907,23.795,51.0589,80.0934,93.0205
S2,<2.5x DIC,Mainstem,25,KY18-AKW-23,Mg,Silicate,200,34.8144,6.401,19.7583,48.7792,76.039
S2,<2.5x DIC,Mainstem,25,KY18-AKW-23,Mg,Precipitation,200,0.2082,0.0676,0.1347,0.3128,0.5666
S2,<2.5x DIC,Mainstem,25,KY18-AKW-23,Na,Silicate,200,94.2216,83.7014,90.9233,96.2608,98.3829
S2,<2.5x DIC,Mainstem,25,KY18-AKW-23,Na,Precipitation,200,5.7781,1.6169,3.7385,9.0766,16.2985
S2,<2.5x DIC,Mainstem,25,KY18-AKW-23,K,Silicate,200,87.4394,71.0557,82.8088,92.5003,96.6179
S2,<2.5x DIC,Mainstem,25,KY18-AKW-23,K,Precipitation,200,12.5601,3.3816,7.4989,17.1907,28.9439
S2,<2.5x DIC,Mainstem,25,KY18-AKW-23,Cl,Precipitation,200,99.9999,99.9989,99.9996,100.0001,100.0007
S2,<2.5x DIC,Mainstem,25,KY18-AKW-23,SO4,H2SO4 production,200,78.5173,57.1222,67.5566,89.8468,99.3744
S2,<2.5x DIC,Mainstem,25,KY18-AKW-23,SO4,Evaporite,200,21.1724,0.0008,9.5992,31.3697,42.2126
S2,<2.5x DIC,Mainstem,25,KY18-AKW-23,SO4,Precipitation,200,0.4139,0.1127,0.2647,0.612,1.0787
S2,<2.5x DIC,Mainstem,26,KY18-AKW-24,DIC,Carbonate,200,75.0538,66.1585,70.8248,78.8321,86.2195
S2,<2.5x DIC,Mainstem,26,KY18-AKW-24,DIC,Corg oxidation,200,35.951,28.5626,31.3693,44.2097,60.4009
S2,<2.5x DIC,Mainstem,26,KY18-AKW-24,DIC,Degassing,200,-10.0422,-45.6912,-23.2793,-0.5206,0.0
S2,<2.5x DIC,Mainstem,26,KY18-AKW-24,Ca,Carbonate,200,73.678,60.1275,65.8468,83.3281,94.0416
S2,<2.5x DIC,Mainstem,26,KY18-AKW-24,Ca,Evaporite,200,18.954,0.0,8.5825,28.1677,37.5397
S2,<2.5x DIC,Mainstem,26,KY18-AKW-24,Ca,Silicate,200,0.4951,0.0,0.0024,10.6974,25.9368
S2,<2.5x DIC,Mainstem,26,KY18-AKW-24,Ca,Precipitation,200,0.4764,0.2705,0.3818,0.6199,0.992
S2,<2.5x DIC,Mainstem,26,KY18-AKW-24,Mg,Carbonate,200,66.1388,25.478,50.5371,80.2358,91.0902
S2,<2.5x DIC,Mainstem,26,KY18-AKW-24,Mg,Silicate,200,33.6981,8.592,19.5361,49.3262,74.38
S2,<2.5x DIC,Mainstem,26,KY18-AKW-24,Mg,Precipitation,200,0.1597,0.0997,0.1264,0.2118,0.3362
S2,<2.5x DIC,Mainstem,26,KY18-AKW-24,Na,Silicate,200,95.563,90.2111,93.4874,96.3953,97.6381
S2,<2.5x DIC,Mainstem,26,KY18-AKW-24,Na,Precipitation,200,4.4375,2.3619,3.6046,6.5136,9.7886
S2,<2.5x DIC,Mainstem,26,KY18-AKW-24,K,Silicate,200,90.2567,81.5201,87.9602,92.3933,94.7417
S2,<2.5x DIC,Mainstem,26,KY18-AKW-24,K,Precipitation,200,9.7427,5.2588,7.6071,12.0392,18.4793
S2,<2.5x DIC,Mainstem,26,KY18-AKW-24,Cl,Precipitation,200,99.9998,99.9991,99.9995,100.0001,100.0006
S2,<2.5x DIC,Mainstem,26,KY18-AKW-24,SO4,H2SO4 production,200,78.4029,56.9544,67.5916,90.1071,99.5531
S2,<2.5x DIC,Mainstem,26,KY18-AKW-24,SO4,Evaporite,200,21.3663,0.0,9.5263,31.864,42.5478
S2,<2.5x DIC,Mainstem,26,KY18-AKW-24,SO4,Precipitation,200,0.3464,0.167,0.2568,0.4399,0.7067
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,DIC,Carbonate,200,75.4945,66.34,70.7995,78.5295,85.0506
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,DIC,Corg oxidation,200,36.3496,28.2324,30.8774,44.7061,57.9967
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,DIC,Degassing,200,-10.997,-43.872,-23.5778,0.0,0.0
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,Ca,Carbonate,200,74.5469,58.2788,65.6878,83.3758,93.0576
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,Ca,Evaporite,200,17.9201,0.0,8.1646,27.9124,37.5324
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,Ca,Silicate,200,0.689,0.0,0.0,11.2542,24.7658
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,Ca,Precipitation,200,0.4288,0.2577,0.3441,0.5691,0.914
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,Mg,Carbonate,200,63.9447,20.4475,45.5977,78.9866,90.8905
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,Mg,Silicate,200,35.7891,8.9814,20.8782,54.252,79.3661
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,Mg,Precipitation,200,0.1464,0.097,0.1195,0.1868,0.2867
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,Na,Silicate,200,95.9282,91.808,94.3209,96.7448,97.7444
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,Na,Precipitation,200,4.0713,2.2557,3.2554,5.6798,8.1921
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,K,Silicate,200,90.9796,82.9882,88.704,92.6913,94.8917
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,K,Precipitation,200,9.0201,5.108,7.3078,11.2959,17.0109
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,Cl,Precipitation,200,99.9999,99.9989,99.9995,100.0001,100.0008
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,SO4,H2SO4 production,200,79.3419,57.1451,68.8245,90.5444,99.6138
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,SO4,Evaporite,200,20.146,0.0,9.1217,30.8174,42.4485
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,SO4,Precipitation,200,0.3007,0.157,0.234,0.3953,0.6361
S2,<2.5x DIC,Mainstem,43,KY18-AKW-36,DIC,Carbonate,200,75.71,66.3795,70.9139,79.6877,88.4996
S2,<2.5x DIC,Mainstem,43,KY18-AKW-36,DIC,Corg oxidation,200,35.7175,28.486,31.2076,45.2046,59.782
S2,<2.5x DIC,Mainstem,43,KY18-AKW-36,DIC,Degassing,200,-11.8768,-42.7088,-24.5235,-0.0187,0.0
S2,<2.5x DIC,Mainstem,43,KY18-AKW-36,Ca,Carbonate,200,73.3316,57.6444,65.2775,83.8074,93.6994
S2,<2.5x DIC,Mainstem,43,KY18-AKW-36,Ca,Evaporite,200,17.9783,0.0103,8.7282,28.7552,38.8917
S2,<2.5x DIC,Mainstem,43,KY18-AKW-36,Ca,Silicate,200,0.3533,0.0,0.0,9.5827,25.5081
S2,<2.5x DIC,Mainstem,43,KY18-AKW-36,Ca,Precipitation,200,0.5062,0.1875,0.3642,0.6926,1.1822
S2,<2.5x DIC,Mainstem,43,KY18-AKW-36,Mg,Carbonate,200,62.4048,19.4582,43.7943,76.8991,88.615
S2,<2.5x DIC,Mainstem,43,KY18-AKW-36,Mg,Silicate,200,37.2342,11.207,22.8704,56.0405,80.2639
S2,<2.5x DIC,Mainstem,43,KY18-AKW-36,Mg,Precipitation,200,0.1737,0.0716,0.1176,0.2342,0.3945
S2,<2.5x DIC,Mainstem,43,KY18-AKW-36,Na,Silicate,200,95.284,88.584,93.1237,96.7837,98.2542
S2,<2.5x DIC,Mainstem,43,KY18-AKW-36,Na,Precipitation,200,4.7165,1.7456,3.2157,6.8754,11.4169
S2,<2.5x DIC,Mainstem,43,KY18-AKW-36,K,Silicate,200,89.3886,78.4907,85.6942,92.955,95.8752
S2,<2.5x DIC,Mainstem,43,KY18-AKW-36,K,Precipitation,200,10.6112,4.1245,7.0445,14.3051,21.5087
S2,<2.5x DIC,Mainstem,43,KY18-AKW-36,Cl,Precipitation,200,99.9998,99.9988,99.9995,100.0001,100.0007
S2,<2.5x DIC,Mainstem,43,KY18-AKW-36,SO4,H2SO4 production,200,79.4486,56.7788,69.1298,90.0816,99.4419
S2,<2.5x DIC,Mainstem,43,KY18-AKW-36,SO4,Evaporite,200,20.0711,0.0113,9.5388,30.7053,42.6517
S2,<2.5x DIC,Mainstem,43,KY18-AKW-36,SO4,Precipitation,200,0.3504,0.1224,0.2296,0.4637,0.7967
S2,<2.5x DIC,Mainstem,44,KY18-AKW-37,DIC,Carbonate,200,76.841,66.7545,71.5314,80.8239,88.8898
S2,<2.5x DIC,Mainstem,44,KY18-AKW-37,DIC,Corg oxidation,200,35.8195,28.2195,31.0576,46.7515,62.9104
S2,<2.5x DIC,Mainstem,44,KY18-AKW-37,DIC,Degassing,200,-11.5649,-52.7608,-28.2932,0.0,0.0
S2,<2.5x DIC,Mainstem,44,KY18-AKW-37,Ca,Carbonate,200,74.8621,59.2208,66.5894,83.4076,94.4866
S2,<2.5x DIC,Mainstem,44,KY18-AKW-37,Ca,Evaporite,200,18.3019,0.002,8.4143,28.5493,38.3438
S2,<2.5x DIC,Mainstem,44,KY18-AKW-37,Ca,Silicate,200,0.443,0.0,0.0,8.0566,22.7283
S2,<2.5x DIC,Mainstem,44,KY18-AKW-37,Ca,Precipitation,200,0.3992,0.2406,0.3189,0.5316,0.8446
S2,<2.5x DIC,Mainstem,44,KY18-AKW-37,Mg,Carbonate,200,58.1923,17.3235,40.0244,74.905,88.5127
S2,<2.5x DIC,Mainstem,44,KY18-AKW-37,Mg,Silicate,200,41.6549,11.393,24.9982,59.8074,82.5538
S2,<2.5x DIC,Mainstem,44,KY18-AKW-37,Mg,Precipitation,200,0.1329,0.0857,0.1071,0.1694,0.26
S2,<2.5x DIC,Mainstem,44,KY18-AKW-37,Na,Silicate,200,96.1467,92.3421,94.7216,96.9318,97.8577
S2,<2.5x DIC,Mainstem,44,KY18-AKW-37,Na,Precipitation,200,3.8533,2.1423,3.0682,5.2778,7.6584
S2,<2.5x DIC,Mainstem,44,KY18-AKW-37,K,Silicate,200,90.809,81.5006,88.4277,92.5789,94.7474
S2,<2.5x DIC,Mainstem,44,KY18-AKW-37,K,Precipitation,200,9.1915,5.2526,7.421,11.5715,18.4991
S2,<2.5x DIC,Mainstem,44,KY18-AKW-37,Cl,Precipitation,200,99.9998,99.999,99.9995,100.0001,100.0007
S2,<2.5x DIC,Mainstem,44,KY18-AKW-37,SO4,H2SO4 production,200,79.6051,57.5511,70.0192,90.5714,99.6341
S2,<2.5x DIC,Mainstem,44,KY18-AKW-37,SO4,Evaporite,200,20.1182,0.0021,9.2133,29.7578,42.2389
S2,<2.5x DIC,Mainstem,44,KY18-AKW-37,SO4,Precipitation,200,0.272,0.1442,0.211,0.3551,0.5856
S2,<2.5x DIC,Mainstem,45,KY18-AKW-38,DIC,Carbonate,200,76.2085,66.3657,71.1071,79.7619,88.4149
S2,<2.5x DIC,Mainstem,45,KY18-AKW-38,DIC,Corg oxidation,200,35.834,28.656,31.1546,47.6924,60.3687
S2,<2.5x DIC,Mainstem,45,KY18-AKW-38,DIC,Degassing,200,-11.8674,-45.4123,-28.5125,-0.4223,0.0
S2,<2.5x DIC,Mainstem,45,KY18-AKW-38,Ca,Carbonate,200,73.4354,59.5685,64.3466,83.2891,94.2057
S2,<2.5x DIC,Mainstem,45,KY18-AKW-38,Ca,Evaporite,200,18.2586,0.0961,8.7595,28.877,38.8193
S2,<2.5x DIC,Mainstem,45,KY18-AKW-38,Ca,Silicate,200,0.3049,0.0,0.0,9.6306,22.8037
S2,<2.5x DIC,Mainstem,45,KY18-AKW-38,Ca,Precipitation,200,0.4155,0.25,0.3331,0.5524,0.8726
S2,<2.5x DIC,Mainstem,45,KY18-AKW-38,Mg,Carbonate,200,58.3821,17.1586,41.273,74.0275,87.171
S2,<2.5x DIC,Mainstem,45,KY18-AKW-38,Mg,Silicate,200,41.4747,12.7006,25.864,58.6364,82.7226
S2,<2.5x DIC,Mainstem,45,KY18-AKW-38,Mg,Precipitation,200,0.1366,0.0887,0.1102,0.1752,0.2802
S2,<2.5x DIC,Mainstem,45,KY18-AKW-38,Na,Silicate,200,95.9573,91.7766,94.4168,96.7812,97.7698
S2,<2.5x DIC,Mainstem,45,KY18-AKW-38,Na,Precipitation,200,4.0427,2.2302,3.2187,5.5833,8.222
S2,<2.5x DIC,Mainstem,45,KY18-AKW-38,K,Silicate,200,90.4872,80.2357,87.9975,92.3444,94.5819
S2,<2.5x DIC,Mainstem,45,KY18-AKW-38,K,Precipitation,200,9.5127,5.418,7.6545,12.0015,19.7637
S2,<2.5x DIC,Mainstem,45,KY18-AKW-38,Cl,Precipitation,200,99.9999,99.9989,99.9996,100.0001,100.0008
S2,<2.5x DIC,Mainstem,45,KY18-AKW-38,SO4,H2SO4 production,200,79.5058,57.159,69.3724,89.9605,99.2829
S2,<2.5x DIC,Mainstem,45,KY18-AKW-38,SO4,Evaporite,200,20.0761,0.1099,9.7659,30.4056,42.5904
S2,<2.5x DIC,Mainstem,45,KY18-AKW-38,SO4,Precipitation,200,0.2844,0.1475,0.2169,0.3745,0.6115
S2,<2.5x DIC,Mainstem,57,KY18-AKW-48,DIC,Carbonate,200,76.0247,67.8915,71.4149,81.2695,89.6354
S2,<2.5x DIC,Mainstem,57,KY18-AKW-48,DIC,Corg oxidation,200,35.5605,27.6316,30.9175,43.9355,62.7497
S2,<2.5x DIC,Mainstem,57,KY18-AKW-48,DIC,Degassing,200,-11.4656,-51.6442,-24.5029,-0.0016,0.0
S2,<2.5x DIC,Mainstem,57,KY18-AKW-48,Ca,Carbonate,200,73.6342,58.8671,65.944,84.2522,95.596
S2,<2.5x DIC,Mainstem,57,KY18-AKW-48,Ca,Evaporite,200,18.5954,0.0,8.7741,28.8847,38.771
S2,<2.5x DIC,Mainstem,57,KY18-AKW-48,Ca,Silicate,200,0.2792,0.0,0.0,8.4223,23.6996
S2,<2.5x DIC,Mainstem,57,KY18-AKW-48,Ca,Precipitation,200,0.4,0.2439,0.3219,0.5323,0.8593
S2,<2.5x DIC,Mainstem,57,KY18-AKW-48,Mg,Carbonate,200,63.8362,26.0669,49.1018,78.3625,91.6376
S2,<2.5x DIC,Mainstem,57,KY18-AKW-48,Mg,Silicate,200,35.9993,8.241,21.4886,50.7443,73.7627
S2,<2.5x DIC,Mainstem,57,KY18-AKW-48,Mg,Precipitation,200,0.1318,0.0877,0.1082,0.1701,0.2664
S2,<2.5x DIC,Mainstem,57,KY18-AKW-48,Na,Silicate,200,96.2568,92.3666,94.6533,96.9559,97.8996
S2,<2.5x DIC,Mainstem,57,KY18-AKW-48,Na,Precipitation,200,3.7436,2.1004,3.0437,5.3465,7.6336
S2,<2.5x DIC,Mainstem,57,KY18-AKW-48,K,Silicate,200,91.3066,82.6913,89.3042,93.0499,95.1584
S2,<2.5x DIC,Mainstem,57,KY18-AKW-48,K,Precipitation,200,8.6927,4.8409,6.9497,10.695,17.3085
S2,<2.5x DIC,Mainstem,57,KY18-AKW-48,Cl,Precipitation,200,99.9998,99.9989,99.9994,100.0,100.0007
S2,<2.5x DIC,Mainstem,57,KY18-AKW-48,SO4,H2SO4 production,200,79.1703,57.9818,69.211,90.3766,99.6391
S2,<2.5x DIC,Mainstem,57,KY18-AKW-48,SO4,Evaporite,200,20.5654,0.0,9.292,30.5078,41.8309
S2,<2.5x DIC,Mainstem,57,KY18-AKW-48,SO4,Precipitation,200,0.2793,0.1426,0.2124,0.3591,0.5714
S2,<2.5x DIC,Mainstem,62,KY18-AKW-53,DIC,Carbonate,200,75.2789,65.9664,70.8214,79.0105,88.61
S2,<2.5x DIC,Mainstem,62,KY18-AKW-53,DIC,Corg oxidation,200,36.5086,28.5078,31.6199,47.8149,64.6428
S2,<2.5x DIC,Mainstem,62,KY18-AKW-53,DIC,Degassing,200,-10.9405,-53.2193,-26.3094,-0.7054,0.0
S2,<2.5x DIC,Mainstem,62,KY18-AKW-53,Ca,Carbonate,200,74.1569,59.2295,65.7508,83.2981,93.1511
S2,<2.5x DIC,Mainstem,62,KY18-AKW-53,Ca,Evaporite,200,19.5373,0.0041,8.8644,28.694,38.5103
S2,<2.5x DIC,Mainstem,62,KY18-AKW-53,Ca,Silicate,200,0.4553,0.0,0.0,9.2715,23.1089
S2,<2.5x DIC,Mainstem,62,KY18-AKW-53,Ca,Precipitation,200,0.4059,0.2457,0.3253,0.5315,0.8703
S2,<2.5x DIC,Mainstem,62,KY18-AKW-53,Mg,Carbonate,200,63.6117,23.1912,48.7263,78.5038,94.0667
S2,<2.5x DIC,Mainstem,62,KY18-AKW-53,Mg,Silicate,200,36.2595,5.8276,21.375,51.1779,76.7055
S2,<2.5x DIC,Mainstem,62,KY18-AKW-53,Mg,Precipitation,200,0.1323,0.0898,0.1105,0.1737,0.2727
S2,<2.5x DIC,Mainstem,62,KY18-AKW-53,Na,Silicate,200,96.4112,92.6042,94.8529,97.1067,97.9789
S2,<2.5x DIC,Mainstem,62,KY18-AKW-53,Na,Precipitation,200,3.5889,2.022,2.8934,5.1467,7.3952
S2,<2.5x DIC,Mainstem,62,KY18-AKW-53,K,Silicate,200,91.0851,83.2021,88.9317,92.8827,94.9903
S2,<2.5x DIC,Mainstem,62,KY18-AKW-53,K,Precipitation,200,8.9146,5.0093,7.1168,11.0673,16.7974
S2,<2.5x DIC,Mainstem,62,KY18-AKW-53,Cl,Precipitation,200,99.9998,99.9989,99.9996,100.0001,100.0006
S2,<2.5x DIC,Mainstem,62,KY18-AKW-53,SO4,H2SO4 production,200,78.3912,57.6147,68.7007,90.1921,99.6287
S2,<2.5x DIC,Mainstem,62,KY18-AKW-53,SO4,Evaporite,200,21.4108,0.0045,9.5446,30.9665,41.9364
S2,<2.5x DIC,Mainstem,62,KY18-AKW-53,SO4,Precipitation,200,0.2828,0.1465,0.2182,0.3689,0.587
S2,<2.5x DIC,Mainstem,65,KY18-AKW-56,DIC,Carbonate,200,74.9615,65.5101,70.1954,78.8498,88.1439
S2,<2.5x DIC,Mainstem,65,KY18-AKW-56,DIC,Corg oxidation,200,36.9296,28.9886,31.8703,45.5629,63.9823
S2,<2.5x DIC,Mainstem,65,KY18-AKW-56,DIC,Degassing,200,-11.5662,-53.3889,-24.4599,0.0,0.0
S2,<2.5x DIC,Mainstem,65,KY18-AKW-56,Ca,Carbonate,200,74.0398,59.4688,64.9403,84.1304,96.182
S2,<2.5x DIC,Mainstem,65,KY18-AKW-56,Ca,Evaporite,200,17.8976,0.0,8.4322,28.8461,38.8594
S2,<2.5x DIC,Mainstem,65,KY18-AKW-56,Ca,Silicate,200,0.326,0.0,0.0,10.2163,23.0337
S2,<2.5x DIC,Mainstem,65,KY18-AKW-56,Ca,Precipitation,200,0.4056,0.2375,0.3332,0.5412,0.8603
S2,<2.5x DIC,Mainstem,65,KY18-AKW-56,Mg,Carbonate,200,61.0772,17.9694,43.4363,76.3597,91.2105
S2,<2.5x DIC,Mainstem,65,KY18-AKW-56,Mg,Silicate,200,38.7192,8.5818,23.4854,56.3915,81.9297
S2,<2.5x DIC,Mainstem,65,KY18-AKW-56,Mg,Precipitation,200,0.1366,0.0876,0.1094,0.1754,0.2673
S2,<2.5x DIC,Mainstem,65,KY18-AKW-56,Na,Silicate,200,96.1223,91.952,94.5344,96.8947,97.8982
S2,<2.5x DIC,Mainstem,65,KY18-AKW-56,Na,Precipitation,200,3.878,2.1025,3.1049,5.4656,8.048
S2,<2.5x DIC,Mainstem,65,KY18-AKW-56,K,Silicate,200,91.1204,83.4116,88.8327,93.1172,95.1406
S2,<2.5x DIC,Mainstem,65,KY18-AKW-56,K,Precipitation,200,8.8788,4.859,6.8825,11.1677,16.587
S2,<2.5x DIC,Mainstem,65,KY18-AKW-56,Cl,Precipitation,200,99.9998,99.9988,99.9996,100.0002,100.0007
S2,<2.5x DIC,Mainstem,65,KY18-AKW-56,SO4,H2SO4 production,200,79.8279,57.2565,69.5726,90.5878,99.629
S2,<2.5x DIC,Mainstem,65,KY18-AKW-56,SO4,Evaporite,200,19.8437,0.0,9.1037,30.2082,42.3424
S2,<2.5x DIC,Mainstem,65,KY18-AKW-56,SO4,Precipitation,200,0.2801,0.1393,0.2098,0.3627,0.5828
S2,<2.5x DIC,Mainstem,72,KY18-AKW-63,DIC,Carbonate,200,74.4126,66.533,70.626,79.9955,85.8419
S2,<2.5x DIC,Mainstem,72,KY18-AKW-63,DIC,Corg oxidation,200,35.7124,27.9965,31.6028,45.0675,59.3671
S2,<2.5x DIC,Mainstem,72,KY18-AKW-63,DIC,Degassing,200,-9.9349,-43.7789,-23.3669,0.0,0.0
S2,<2.5x DIC,Mainstem,72,KY18-AKW-63,Ca,Carbonate,200,74.5512,59.9183,66.1026,84.2515,94.2125
S2,<2.5x DIC,Mainstem,72,KY18-AKW-63,Ca,Evaporite,200,18.07,0.0,8.5531,28.4308,38.3951
S2,<2.5x DIC,Mainstem,72,KY18-AKW-63,Ca,Silicate,200,0.4359,0.0,0.0,8.5006,23.8161
S2,<2.5x DIC,Mainstem,72,KY18-AKW-63,Ca,Precipitation,200,0.4024,0.2432,0.323,0.5376,0.8616
S2,<2.5x DIC,Mainstem,72,KY18-AKW-63,Mg,Carbonate,200,65.6759,27.5225,49.426,78.8732,91.944
S2,<2.5x DIC,Mainstem,72,KY18-AKW-63,Mg,Silicate,200,34.1077,7.9287,20.9242,50.4394,72.383
S2,<2.5x DIC,Mainstem,72,KY18-AKW-63,Mg,Precipitation,200,0.1319,0.0887,0.1087,0.171,0.2625
S2,<2.5x DIC,Mainstem,72,KY18-AKW-63,Na,Silicate,200,96.2061,92.2582,94.558,96.9159,97.8488
S2,<2.5x DIC,Mainstem,72,KY18-AKW-63,Na,Precipitation,200,3.7938,2.1512,3.0844,5.4419,7.7416
S2,<2.5x DIC,Mainstem,72,KY18-AKW-63,K,Silicate,200,91.4265,82.7405,89.335,93.1133,95.2038
S2,<2.5x DIC,Mainstem,72,KY18-AKW-63,K,Precipitation,200,8.5732,4.7956,6.886,10.6642,17.2588
S2,<2.5x DIC,Mainstem,72,KY18-AKW-63,Cl,Precipitation,200,99.9999,99.999,99.9996,100.0002,100.0008
S2,<2.5x DIC,Mainstem,72,KY18-AKW-63,SO4,H2SO4 production,200,79.5238,58.5606,69.7863,90.4983,99.6365
S2,<2.5x DIC,Mainstem,72,KY18-AKW-63,SO4,Evaporite,200,20.1056,0.0,9.2359,30.0423,41.0241
S2,<2.5x DIC,Mainstem,72,KY18-AKW-63,SO4,Precipitation,200,0.2744,0.1422,0.211,0.3556,0.574
S2,<2.5x DIC,Mainstem,114,KY18-DP02-4m,DIC,Carbonate,200,76.4141,67.1218,72.0125,81.0569,88.9916
S2,<2.5x DIC,Mainstem,114,KY18-DP02-4m,DIC,Corg oxidation,200,34.8634,27.4623,30.0587,43.387,63.0737
S2,<2.5x DIC,Mainstem,114,KY18-DP02-4m,DIC,Degassing,200,-10.8197,-49.7355,-23.5637,-0.0496,0.0
S2,<2.5x DIC,Mainstem,114,KY18-DP02-4m,Ca,Carbonate,200,76.2091,57.8365,67.2391,84.1838,94.575
S2,<2.5x DIC,Mainstem,114,KY18-DP02-4m,Ca,Evaporite,200,17.7362,0.0,7.3925,26.9197,35.5894
S2,<2.5x DIC,Mainstem,114,KY18-DP02-4m,Ca,Silicate,200,0.8306,0.0,0.0,10.525,23.1992
