scenario,degassing_constraint,group,sample_index,river_name,sim_index,ion,end_member,contribution_pct
S3,<25x DIC,Mainstem,7,KY18-AKW-05,199,Ca,Precipitation,0.6582
S3,<25x DIC,Mainstem,7,KY18-AKW-05,199,Mg,Carbonate,41.3916
S3,<25x DIC,Mainstem,7,KY18-AKW-05,199,Mg,Silicate,58.3528
S3,<25x DIC,Mainstem,7,KY18-AKW-05,199,Mg,Precipitation,0.2551
S3,<25x DIC,Mainstem,7,KY18-AKW-05,199,Na,Silicate,88.7966
S3,<25x DIC,Mainstem,7,KY18-AKW-05,199,Na,Precipitation,11.2032
S3,<25x DIC,Mainstem,7,KY18-AKW-05,199,K,Silicate,82.8883
S3,<25x DIC,Mainstem,7,KY18-AKW-05,199,K,Precipitation,17.1113
S3,<25x DIC,Mainstem,7,KY18-AKW-05,199,Cl,Precipitation,99.9981
S3,<25x DIC,Mainstem,7,KY18-AKW-05,199,SO4,H2SO4 production,67.3427
S3,<25x DIC,Mainstem,7,KY18-AKW-05,199,SO4,Evaporite,32.1607
S3,<25x DIC,Mainstem,7,KY18-AKW-05,199,SO4,Precipitation,0.5197
S3,<25x DIC,Mainstem,8,KY18-AKW-06,0,DIC,Carbonate,88.1394
S3,<25x DIC,Mainstem,8,KY18-AKW-06,0,DIC,Corg oxidation,43.2364
S3,<25x DIC,Mainstem,8,KY18-AKW-06,0,DIC,Degassing,-31.3748
S3,<25x DIC,Mainstem,8,KY18-AKW-06,0,Ca,Carbonate,70.329
S3,<25x DIC,Mainstem,8,KY18-AKW-06,0,Ca,Evaporite,8.2366
S3,<25x DIC,Mainstem,8,KY18-AKW-06,0,Ca,Silicate,20.8216
S3,<25x DIC,Mainstem,8,KY18-AKW-06,0,Ca,Precipitation,0.6135
S3,<25x DIC,Mainstem,8,KY18-AKW-06,0,Mg,Carbonate,97.8075
S3,<25x DIC,Mainstem,8,KY18-AKW-06,0,Mg,Silicate,2.032
S3,<25x DIC,Mainstem,8,KY18-AKW-06,0,Mg,Precipitation,0.1617
S3,<25x DIC,Mainstem,8,KY18-AKW-06,0,Na,Silicate,96.5519
S3,<25x DIC,Mainstem,8,KY18-AKW-06,0,Na,Precipitation,3.4477
S3,<25x DIC,Mainstem,8,KY18-AKW-06,0,K,Silicate,90.9855
S3,<25x DIC,Mainstem,8,KY18-AKW-06,0,K,Precipitation,9.0149
S3,<25x DIC,Mainstem,8,KY18-AKW-06,0,Cl,Precipitation,100.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,0,SO4,H2SO4 production,89.4009
S3,<25x DIC,Mainstem,8,KY18-AKW-06,0,SO4,Evaporite,10.4081
S3,<25x DIC,Mainstem,8,KY18-AKW-06,0,SO4,Precipitation,0.1909
S3,<25x DIC,Mainstem,8,KY18-AKW-06,1,DIC,Carbonate,88.9755
S3,<25x DIC,Mainstem,8,KY18-AKW-06,1,DIC,Corg oxidation,51.6909
S3,<25x DIC,Mainstem,8,KY18-AKW-06,1,DIC,Degassing,-40.6672
S3,<25x DIC,Mainstem,8,KY18-AKW-06,1,Ca,Carbonate,78.4045
S3,<25x DIC,Mainstem,8,KY18-AKW-06,1,Ca,Evaporite,13.656
S3,<25x DIC,Mainstem,8,KY18-AKW-06,1,Ca,Silicate,7.2574
S3,<25x DIC,Mainstem,8,KY18-AKW-06,1,Ca,Precipitation,0.6808
S3,<25x DIC,Mainstem,8,KY18-AKW-06,1,Mg,Carbonate,95.7614
S3,<25x DIC,Mainstem,8,KY18-AKW-06,1,Mg,Silicate,3.9933
S3,<25x DIC,Mainstem,8,KY18-AKW-06,1,Mg,Precipitation,0.2446
S3,<25x DIC,Mainstem,8,KY18-AKW-06,1,Na,Silicate,91.416
S3,<25x DIC,Mainstem,8,KY18-AKW-06,1,Na,Precipitation,8.5839
S3,<25x DIC,Mainstem,8,KY18-AKW-06,1,K,Silicate,89.1426
S3,<25x DIC,Mainstem,8,KY18-AKW-06,1,K,Precipitation,10.8578
S3,<25x DIC,Mainstem,8,KY18-AKW-06,1,Cl,Precipitation,100.0006
S3,<25x DIC,Mainstem,8,KY18-AKW-06,1,SO4,H2SO4 production,84.0992
S3,<25x DIC,Mainstem,8,KY18-AKW-06,1,SO4,Evaporite,15.6805
S3,<25x DIC,Mainstem,8,KY18-AKW-06,1,SO4,Precipitation,0.2198
S3,<25x DIC,Mainstem,8,KY18-AKW-06,2,DIC,Carbonate,80.4348
S3,<25x DIC,Mainstem,8,KY18-AKW-06,2,DIC,Corg oxidation,36.4111
S3,<25x DIC,Mainstem,8,KY18-AKW-06,2,DIC,Degassing,-16.8458
S3,<25x DIC,Mainstem,8,KY18-AKW-06,2,Ca,Carbonate,66.0475
S3,<25x DIC,Mainstem,8,KY18-AKW-06,2,Ca,Evaporite,33.514
S3,<25x DIC,Mainstem,8,KY18-AKW-06,2,Ca,Silicate,0.0322
S3,<25x DIC,Mainstem,8,KY18-AKW-06,2,Ca,Precipitation,0.4063
S3,<25x DIC,Mainstem,8,KY18-AKW-06,2,Mg,Carbonate,83.892
S3,<25x DIC,Mainstem,8,KY18-AKW-06,2,Mg,Silicate,15.9622
S3,<25x DIC,Mainstem,8,KY18-AKW-06,2,Mg,Precipitation,0.1456
S3,<25x DIC,Mainstem,8,KY18-AKW-06,2,Na,Silicate,95.2124
S3,<25x DIC,Mainstem,8,KY18-AKW-06,2,Na,Precipitation,4.7876
S3,<25x DIC,Mainstem,8,KY18-AKW-06,2,K,Silicate,94.5343
S3,<25x DIC,Mainstem,8,KY18-AKW-06,2,K,Precipitation,5.4654
S3,<25x DIC,Mainstem,8,KY18-AKW-06,2,Cl,Precipitation,99.9996
S3,<25x DIC,Mainstem,8,KY18-AKW-06,2,SO4,H2SO4 production,59.0814
S3,<25x DIC,Mainstem,8,KY18-AKW-06,2,SO4,Evaporite,40.7245
S3,<25x DIC,Mainstem,8,KY18-AKW-06,2,SO4,Precipitation,0.1942
S3,<25x DIC,Mainstem,8,KY18-AKW-06,3,DIC,Carbonate,69.9633
S3,<25x DIC,Mainstem,8,KY18-AKW-06,3,DIC,Corg oxidation,36.0984
S3,<25x DIC,Mainstem,8,KY18-AKW-06,3,DIC,Degassing,-6.062
S3,<25x DIC,Mainstem,8,KY18-AKW-06,3,Ca,Carbonate,65.7662
S3,<25x DIC,Mainstem,8,KY18-AKW-06,3,Ca,Evaporite,33.4208
S3,<25x DIC,Mainstem,8,KY18-AKW-06,3,Ca,Silicate,0.2786
S3,<25x DIC,Mainstem,8,KY18-AKW-06,3,Ca,Precipitation,0.5344
S3,<25x DIC,Mainstem,8,KY18-AKW-06,3,Mg,Carbonate,67.5297
S3,<25x DIC,Mainstem,8,KY18-AKW-06,3,Mg,Silicate,32.3248
S3,<25x DIC,Mainstem,8,KY18-AKW-06,3,Mg,Precipitation,0.1455
S3,<25x DIC,Mainstem,8,KY18-AKW-06,3,Na,Silicate,96.1062
S3,<25x DIC,Mainstem,8,KY18-AKW-06,3,Na,Precipitation,3.8937
S3,<25x DIC,Mainstem,8,KY18-AKW-06,3,K,Silicate,90.8454
S3,<25x DIC,Mainstem,8,KY18-AKW-06,3,K,Precipitation,9.1542
S3,<25x DIC,Mainstem,8,KY18-AKW-06,3,Cl,Precipitation,100.0005
S3,<25x DIC,Mainstem,8,KY18-AKW-06,3,SO4,H2SO4 production,58.9944
S3,<25x DIC,Mainstem,8,KY18-AKW-06,3,SO4,Evaporite,40.8004
S3,<25x DIC,Mainstem,8,KY18-AKW-06,3,SO4,Precipitation,0.2053
S3,<25x DIC,Mainstem,8,KY18-AKW-06,4,DIC,Carbonate,82.2565
S3,<25x DIC,Mainstem,8,KY18-AKW-06,4,DIC,Corg oxidation,48.258
S3,<25x DIC,Mainstem,8,KY18-AKW-06,4,DIC,Degassing,-30.5154
S3,<25x DIC,Mainstem,8,KY18-AKW-06,4,Ca,Carbonate,57.6613
S3,<25x DIC,Mainstem,8,KY18-AKW-06,4,Ca,Evaporite,31.4491
S3,<25x DIC,Mainstem,8,KY18-AKW-06,4,Ca,Silicate,10.5456
S3,<25x DIC,Mainstem,8,KY18-AKW-06,4,Ca,Precipitation,0.3438
S3,<25x DIC,Mainstem,8,KY18-AKW-06,4,Mg,Carbonate,91.8153
S3,<25x DIC,Mainstem,8,KY18-AKW-06,4,Mg,Silicate,8.076
S3,<25x DIC,Mainstem,8,KY18-AKW-06,4,Mg,Precipitation,0.1084
S3,<25x DIC,Mainstem,8,KY18-AKW-06,4,Na,Silicate,97.3034
S3,<25x DIC,Mainstem,8,KY18-AKW-06,4,Na,Precipitation,2.6968
S3,<25x DIC,Mainstem,8,KY18-AKW-06,4,K,Silicate,93.0236
S3,<25x DIC,Mainstem,8,KY18-AKW-06,4,K,Precipitation,6.9762
S3,<25x DIC,Mainstem,8,KY18-AKW-06,4,Cl,Precipitation,100.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,4,SO4,H2SO4 production,59.9171
S3,<25x DIC,Mainstem,8,KY18-AKW-06,4,SO4,Evaporite,39.8889
S3,<25x DIC,Mainstem,8,KY18-AKW-06,4,SO4,Precipitation,0.1933
S3,<25x DIC,Mainstem,8,KY18-AKW-06,5,DIC,Carbonate,70.1566
S3,<25x DIC,Mainstem,8,KY18-AKW-06,5,DIC,Corg oxidation,29.8549
S3,<25x DIC,Mainstem,8,KY18-AKW-06,5,DIC,Degassing,-0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,5,Ca,Carbonate,62.6266
S3,<25x DIC,Mainstem,8,KY18-AKW-06,5,Ca,Evaporite,36.98
S3,<25x DIC,Mainstem,8,KY18-AKW-06,5,Ca,Silicate,0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,5,Ca,Precipitation,0.3941
S3,<25x DIC,Mainstem,8,KY18-AKW-06,5,Mg,Carbonate,86.3278
S3,<25x DIC,Mainstem,8,KY18-AKW-06,5,Mg,Silicate,13.5646
S3,<25x DIC,Mainstem,8,KY18-AKW-06,5,Mg,Precipitation,0.1079
S3,<25x DIC,Mainstem,8,KY18-AKW-06,5,Na,Silicate,95.5525
S3,<25x DIC,Mainstem,8,KY18-AKW-06,5,Na,Precipitation,4.4475
S3,<25x DIC,Mainstem,8,KY18-AKW-06,5,K,Silicate,91.8729
S3,<25x DIC,Mainstem,8,KY18-AKW-06,5,K,Precipitation,8.1273
S3,<25x DIC,Mainstem,8,KY18-AKW-06,5,Cl,Precipitation,100.0004
S3,<25x DIC,Mainstem,8,KY18-AKW-06,5,SO4,H2SO4 production,60.7709
S3,<25x DIC,Mainstem,8,KY18-AKW-06,5,SO4,Evaporite,38.9479
S3,<25x DIC,Mainstem,8,KY18-AKW-06,5,SO4,Precipitation,0.2901
S3,<25x DIC,Mainstem,8,KY18-AKW-06,6,DIC,Carbonate,73.6086
S3,<25x DIC,Mainstem,8,KY18-AKW-06,6,DIC,Corg oxidation,26.4024
S3,<25x DIC,Mainstem,8,KY18-AKW-06,6,DIC,Degassing,0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,6,Ca,Carbonate,92.3112
S3,<25x DIC,Mainstem,8,KY18-AKW-06,6,Ca,Evaporite,6.9421
S3,<25x DIC,Mainstem,8,KY18-AKW-06,6,Ca,Silicate,0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,6,Ca,Precipitation,0.7471
S3,<25x DIC,Mainstem,8,KY18-AKW-06,6,Mg,Carbonate,34.3928
S3,<25x DIC,Mainstem,8,KY18-AKW-06,6,Mg,Silicate,65.4427
S3,<25x DIC,Mainstem,8,KY18-AKW-06,6,Mg,Precipitation,0.1649
S3,<25x DIC,Mainstem,8,KY18-AKW-06,6,Na,Silicate,96.1124
S3,<25x DIC,Mainstem,8,KY18-AKW-06,6,Na,Precipitation,3.8877
S3,<25x DIC,Mainstem,8,KY18-AKW-06,6,K,Silicate,92.8702
S3,<25x DIC,Mainstem,8,KY18-AKW-06,6,K,Precipitation,7.1292
S3,<25x DIC,Mainstem,8,KY18-AKW-06,6,Cl,Precipitation,99.9998
S3,<25x DIC,Mainstem,8,KY18-AKW-06,6,SO4,H2SO4 production,92.2307
S3,<25x DIC,Mainstem,8,KY18-AKW-06,6,SO4,Evaporite,7.4418
S3,<25x DIC,Mainstem,8,KY18-AKW-06,6,SO4,Precipitation,0.3412
S3,<25x DIC,Mainstem,8,KY18-AKW-06,7,DIC,Carbonate,77.0484
S3,<25x DIC,Mainstem,8,KY18-AKW-06,7,DIC,Corg oxidation,48.3818
S3,<25x DIC,Mainstem,8,KY18-AKW-06,7,DIC,Degassing,-25.4302
S3,<25x DIC,Mainstem,8,KY18-AKW-06,7,Ca,Carbonate,98.9493
S3,<25x DIC,Mainstem,8,KY18-AKW-06,7,Ca,Evaporite,0.498
S3,<25x DIC,Mainstem,8,KY18-AKW-06,7,Ca,Silicate,0.1164
S3,<25x DIC,Mainstem,8,KY18-AKW-06,7,Ca,Precipitation,0.4362
S3,<25x DIC,Mainstem,8,KY18-AKW-06,7,Mg,Carbonate,27.0761
S3,<25x DIC,Mainstem,8,KY18-AKW-06,7,Mg,Silicate,72.7955
S3,<25x DIC,Mainstem,8,KY18-AKW-06,7,Mg,Precipitation,0.1286
S3,<25x DIC,Mainstem,8,KY18-AKW-06,7,Na,Silicate,95.2612
S3,<25x DIC,Mainstem,8,KY18-AKW-06,7,Na,Precipitation,4.7391
S3,<25x DIC,Mainstem,8,KY18-AKW-06,7,K,Silicate,92.2925
S3,<25x DIC,Mainstem,8,KY18-AKW-06,7,K,Precipitation,7.7074
S3,<25x DIC,Mainstem,8,KY18-AKW-06,7,Cl,Precipitation,99.9993
S3,<25x DIC,Mainstem,8,KY18-AKW-06,7,SO4,H2SO4 production,99.0699
S3,<25x DIC,Mainstem,8,KY18-AKW-06,7,SO4,Evaporite,0.6375
S3,<25x DIC,Mainstem,8,KY18-AKW-06,7,SO4,Precipitation,0.2928
S3,<25x DIC,Mainstem,8,KY18-AKW-06,8,DIC,Carbonate,84.2787
S3,<25x DIC,Mainstem,8,KY18-AKW-06,8,DIC,Corg oxidation,75.1151
S3,<25x DIC,Mainstem,8,KY18-AKW-06,8,DIC,Degassing,-59.3937
S3,<25x DIC,Mainstem,8,KY18-AKW-06,8,Ca,Carbonate,64.3165
S3,<25x DIC,Mainstem,8,KY18-AKW-06,8,Ca,Evaporite,0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,8,Ca,Silicate,34.4776
S3,<25x DIC,Mainstem,8,KY18-AKW-06,8,Ca,Precipitation,1.206
S3,<25x DIC,Mainstem,8,KY18-AKW-06,8,Mg,Carbonate,99.7096
S3,<25x DIC,Mainstem,8,KY18-AKW-06,8,Mg,Silicate,0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,8,Mg,Precipitation,0.2903
S3,<25x DIC,Mainstem,8,KY18-AKW-06,8,Na,Silicate,92.7316
S3,<25x DIC,Mainstem,8,KY18-AKW-06,8,Na,Precipitation,7.2682
S3,<25x DIC,Mainstem,8,KY18-AKW-06,8,K,Silicate,81.7086
S3,<25x DIC,Mainstem,8,KY18-AKW-06,8,K,Precipitation,18.2915
S3,<25x DIC,Mainstem,8,KY18-AKW-06,8,Cl,Precipitation,99.9999
S3,<25x DIC,Mainstem,8,KY18-AKW-06,8,SO4,H2SO4 production,99.6153
S3,<25x DIC,Mainstem,8,KY18-AKW-06,8,SO4,Evaporite,0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,8,SO4,Precipitation,0.3785
S3,<25x DIC,Mainstem,8,KY18-AKW-06,9,DIC,Carbonate,71.2068
S3,<25x DIC,Mainstem,8,KY18-AKW-06,9,DIC,Corg oxidation,28.8033
S3,<25x DIC,Mainstem,8,KY18-AKW-06,9,DIC,Degassing,0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,9,Ca,Carbonate,79.207
S3,<25x DIC,Mainstem,8,KY18-AKW-06,9,Ca,Evaporite,20.3691
S3,<25x DIC,Mainstem,8,KY18-AKW-06,9,Ca,Silicate,0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,9,Ca,Precipitation,0.4243
S3,<25x DIC,Mainstem,8,KY18-AKW-06,9,Mg,Carbonate,44.5499
S3,<25x DIC,Mainstem,8,KY18-AKW-06,9,Mg,Silicate,55.2619
S3,<25x DIC,Mainstem,8,KY18-AKW-06,9,Mg,Precipitation,0.1883
S3,<25x DIC,Mainstem,8,KY18-AKW-06,9,Na,Silicate,92.4866
S3,<25x DIC,Mainstem,8,KY18-AKW-06,9,Na,Precipitation,7.5135
S3,<25x DIC,Mainstem,8,KY18-AKW-06,9,K,Silicate,92.5941
S3,<25x DIC,Mainstem,8,KY18-AKW-06,9,K,Precipitation,7.4056
S3,<25x DIC,Mainstem,8,KY18-AKW-06,9,Cl,Precipitation,99.9998
S3,<25x DIC,Mainstem,8,KY18-AKW-06,9,SO4,H2SO4 production,72.6565
S3,<25x DIC,Mainstem,8,KY18-AKW-06,9,SO4,Evaporite,26.9559
S3,<25x DIC,Mainstem,8,KY18-AKW-06,9,SO4,Precipitation,0.3949
S3,<25x DIC,Mainstem,8,KY18-AKW-06,10,DIC,Carbonate,67.8401
S3,<25x DIC,Mainstem,8,KY18-AKW-06,10,DIC,Corg oxidation,32.1626
S3,<25x DIC,Mainstem,8,KY18-AKW-06,10,DIC,Degassing,-0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,10,Ca,Carbonate,59.1011
S3,<25x DIC,Mainstem,8,KY18-AKW-06,10,Ca,Evaporite,40.5907
S3,<25x DIC,Mainstem,8,KY18-AKW-06,10,Ca,Silicate,0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,10,Ca,Precipitation,0.3083
S3,<25x DIC,Mainstem,8,KY18-AKW-06,10,Mg,Carbonate,52.2947
S3,<25x DIC,Mainstem,8,KY18-AKW-06,10,Mg,Silicate,47.5327
S3,<25x DIC,Mainstem,8,KY18-AKW-06,10,Mg,Precipitation,0.1724
S3,<25x DIC,Mainstem,8,KY18-AKW-06,10,Na,Silicate,94.2908
S3,<25x DIC,Mainstem,8,KY18-AKW-06,10,Na,Precipitation,5.7091
S3,<25x DIC,Mainstem,8,KY18-AKW-06,10,K,Silicate,90.8249
S3,<25x DIC,Mainstem,8,KY18-AKW-06,10,K,Precipitation,9.1748
S3,<25x DIC,Mainstem,8,KY18-AKW-06,10,Cl,Precipitation,99.9993
S3,<25x DIC,Mainstem,8,KY18-AKW-06,10,SO4,H2SO4 production,45.6224
S3,<25x DIC,Mainstem,8,KY18-AKW-06,10,SO4,Evaporite,53.9461
S3,<25x DIC,Mainstem,8,KY18-AKW-06,10,SO4,Precipitation,0.4335
S3,<25x DIC,Mainstem,8,KY18-AKW-06,11,DIC,Carbonate,72.811
S3,<25x DIC,Mainstem,8,KY18-AKW-06,11,DIC,Corg oxidation,31.3887
S3,<25x DIC,Mainstem,8,KY18-AKW-06,11,DIC,Degassing,-4.2
S3,<25x DIC,Mainstem,8,KY18-AKW-06,11,Ca,Carbonate,77.9045
S3,<25x DIC,Mainstem,8,KY18-AKW-06,11,Ca,Evaporite,21.4693
S3,<25x DIC,Mainstem,8,KY18-AKW-06,11,Ca,Silicate,0.1376
S3,<25x DIC,Mainstem,8,KY18-AKW-06,11,Ca,Precipitation,0.4886
S3,<25x DIC,Mainstem,8,KY18-AKW-06,11,Mg,Carbonate,45.2069
S3,<25x DIC,Mainstem,8,KY18-AKW-06,11,Mg,Silicate,54.6115
S3,<25x DIC,Mainstem,8,KY18-AKW-06,11,Mg,Precipitation,0.1814
S3,<25x DIC,Mainstem,8,KY18-AKW-06,11,Na,Silicate,96.3041
S3,<25x DIC,Mainstem,8,KY18-AKW-06,11,Na,Precipitation,3.6957
S3,<25x DIC,Mainstem,8,KY18-AKW-06,11,K,Silicate,91.7201
S3,<25x DIC,Mainstem,8,KY18-AKW-06,11,K,Precipitation,8.2796
S3,<25x DIC,Mainstem,8,KY18-AKW-06,11,Cl,Precipitation,99.9999
S3,<25x DIC,Mainstem,8,KY18-AKW-06,11,SO4,H2SO4 production,71.8967
S3,<25x DIC,Mainstem,8,KY18-AKW-06,11,SO4,Evaporite,27.7629
S3,<25x DIC,Mainstem,8,KY18-AKW-06,11,SO4,Precipitation,0.3405
S3,<25x DIC,Mainstem,8,KY18-AKW-06,12,DIC,Carbonate,78.2584
S3,<25x DIC,Mainstem,8,KY18-AKW-06,12,DIC,Corg oxidation,46.3608
S3,<25x DIC,Mainstem,8,KY18-AKW-06,12,DIC,Degassing,-24.62
S3,<25x DIC,Mainstem,8,KY18-AKW-06,12,Ca,Carbonate,67.8924
S3,<25x DIC,Mainstem,8,KY18-AKW-06,12,Ca,Evaporite,14.7226
S3,<25x DIC,Mainstem,8,KY18-AKW-06,12,Ca,Silicate,16.8572
S3,<25x DIC,Mainstem,8,KY18-AKW-06,12,Ca,Precipitation,0.527
S3,<25x DIC,Mainstem,8,KY18-AKW-06,12,Mg,Carbonate,83.9759
S3,<25x DIC,Mainstem,8,KY18-AKW-06,12,Mg,Silicate,15.8288
S3,<25x DIC,Mainstem,8,KY18-AKW-06,12,Mg,Precipitation,0.1946
S3,<25x DIC,Mainstem,8,KY18-AKW-06,12,Na,Silicate,95.3661
S3,<25x DIC,Mainstem,8,KY18-AKW-06,12,Na,Precipitation,4.6344
S3,<25x DIC,Mainstem,8,KY18-AKW-06,12,K,Silicate,86.7736
S3,<25x DIC,Mainstem,8,KY18-AKW-06,12,K,Precipitation,13.2268
S3,<25x DIC,Mainstem,8,KY18-AKW-06,12,Cl,Precipitation,99.9998
S3,<25x DIC,Mainstem,8,KY18-AKW-06,12,SO4,H2SO4 production,83.3967
S3,<25x DIC,Mainstem,8,KY18-AKW-06,12,SO4,Evaporite,16.263
S3,<25x DIC,Mainstem,8,KY18-AKW-06,12,SO4,Precipitation,0.3399
S3,<25x DIC,Mainstem,8,KY18-AKW-06,13,DIC,Carbonate,71.8185
S3,<25x DIC,Mainstem,8,KY18-AKW-06,13,DIC,Corg oxidation,28.1815
S3,<25x DIC,Mainstem,8,KY18-AKW-06,13,DIC,Degassing,-0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,13,Ca,Carbonate,76.9709
S3,<25x DIC,Mainstem,8,KY18-AKW-06,13,Ca,Evaporite,22.4902
S3,<25x DIC,Mainstem,8,KY18-AKW-06,13,Ca,Silicate,0.2805
S3,<25x DIC,Mainstem,8,KY18-AKW-06,13,Ca,Precipitation,0.2583
S3,<25x DIC,Mainstem,8,KY18-AKW-06,13,Mg,Carbonate,54.2895
S3,<25x DIC,Mainstem,8,KY18-AKW-06,13,Mg,Silicate,45.5888
S3,<25x DIC,Mainstem,8,KY18-AKW-06,13,Mg,Precipitation,0.1215
S3,<25x DIC,Mainstem,8,KY18-AKW-06,13,Na,Silicate,95.7834
S3,<25x DIC,Mainstem,8,KY18-AKW-06,13,Na,Precipitation,4.2164
S3,<25x DIC,Mainstem,8,KY18-AKW-06,13,K,Silicate,94.1738
S3,<25x DIC,Mainstem,8,KY18-AKW-06,13,K,Precipitation,5.826
S3,<25x DIC,Mainstem,8,KY18-AKW-06,13,Cl,Precipitation,100.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,13,SO4,H2SO4 production,70.7741
S3,<25x DIC,Mainstem,8,KY18-AKW-06,13,SO4,Evaporite,28.8816
S3,<25x DIC,Mainstem,8,KY18-AKW-06,13,SO4,Precipitation,0.3441
S3,<25x DIC,Mainstem,8,KY18-AKW-06,14,DIC,Carbonate,92.8909
S3,<25x DIC,Mainstem,8,KY18-AKW-06,14,DIC,Corg oxidation,63.6033
S3,<25x DIC,Mainstem,8,KY18-AKW-06,14,DIC,Degassing,-56.4943
S3,<25x DIC,Mainstem,8,KY18-AKW-06,14,Ca,Carbonate,92.7747
S3,<25x DIC,Mainstem,8,KY18-AKW-06,14,Ca,Evaporite,2.9077
S3,<25x DIC,Mainstem,8,KY18-AKW-06,14,Ca,Silicate,4.0265
S3,<25x DIC,Mainstem,8,KY18-AKW-06,14,Ca,Precipitation,0.2912
S3,<25x DIC,Mainstem,8,KY18-AKW-06,14,Mg,Carbonate,66.4294
S3,<25x DIC,Mainstem,8,KY18-AKW-06,14,Mg,Silicate,33.4704
S3,<25x DIC,Mainstem,8,KY18-AKW-06,14,Mg,Precipitation,0.101
S3,<25x DIC,Mainstem,8,KY18-AKW-06,14,Na,Silicate,95.0092
S3,<25x DIC,Mainstem,8,KY18-AKW-06,14,Na,Precipitation,4.9913
S3,<25x DIC,Mainstem,8,KY18-AKW-06,14,K,Silicate,95.1002
S3,<25x DIC,Mainstem,8,KY18-AKW-06,14,K,Precipitation,4.8995
S3,<25x DIC,Mainstem,8,KY18-AKW-06,14,Cl,Precipitation,100.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,14,SO4,H2SO4 production,95.9349
S3,<25x DIC,Mainstem,8,KY18-AKW-06,14,SO4,Evaporite,3.7031
S3,<25x DIC,Mainstem,8,KY18-AKW-06,14,SO4,Precipitation,0.3632
S3,<25x DIC,Mainstem,8,KY18-AKW-06,15,DIC,Carbonate,65.371
S3,<25x DIC,Mainstem,8,KY18-AKW-06,15,DIC,Corg oxidation,34.6701
S3,<25x DIC,Mainstem,8,KY18-AKW-06,15,DIC,Degassing,-0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,15,Ca,Carbonate,83.2589
S3,<25x DIC,Mainstem,8,KY18-AKW-06,15,Ca,Evaporite,16.1666
S3,<25x DIC,Mainstem,8,KY18-AKW-06,15,Ca,Silicate,0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,15,Ca,Precipitation,0.5739
S3,<25x DIC,Mainstem,8,KY18-AKW-06,15,Mg,Carbonate,21.2812
S3,<25x DIC,Mainstem,8,KY18-AKW-06,15,Mg,Silicate,78.4901
S3,<25x DIC,Mainstem,8,KY18-AKW-06,15,Mg,Precipitation,0.2287
S3,<25x DIC,Mainstem,8,KY18-AKW-06,15,Na,Silicate,90.1393
S3,<25x DIC,Mainstem,8,KY18-AKW-06,15,Na,Precipitation,9.8617
S3,<25x DIC,Mainstem,8,KY18-AKW-06,15,K,Silicate,89.5797
S3,<25x DIC,Mainstem,8,KY18-AKW-06,15,K,Precipitation,10.4197
S3,<25x DIC,Mainstem,8,KY18-AKW-06,15,Cl,Precipitation,99.9991
S3,<25x DIC,Mainstem,8,KY18-AKW-06,15,SO4,H2SO4 production,81.4445
S3,<25x DIC,Mainstem,8,KY18-AKW-06,15,SO4,Evaporite,18.1953
S3,<25x DIC,Mainstem,8,KY18-AKW-06,15,SO4,Precipitation,0.4018
S3,<25x DIC,Mainstem,8,KY18-AKW-06,16,DIC,Carbonate,75.6607
S3,<25x DIC,Mainstem,8,KY18-AKW-06,16,DIC,Corg oxidation,41.0203
S3,<25x DIC,Mainstem,8,KY18-AKW-06,16,DIC,Degassing,-16.6802
S3,<25x DIC,Mainstem,8,KY18-AKW-06,16,Ca,Carbonate,57.0036
S3,<25x DIC,Mainstem,8,KY18-AKW-06,16,Ca,Evaporite,23.4011
S3,<25x DIC,Mainstem,8,KY18-AKW-06,16,Ca,Silicate,19.1971
S3,<25x DIC,Mainstem,8,KY18-AKW-06,16,Ca,Precipitation,0.398
S3,<25x DIC,Mainstem,8,KY18-AKW-06,16,Mg,Carbonate,99.4085
S3,<25x DIC,Mainstem,8,KY18-AKW-06,16,Mg,Silicate,0.4313
S3,<25x DIC,Mainstem,8,KY18-AKW-06,16,Mg,Precipitation,0.1605
S3,<25x DIC,Mainstem,8,KY18-AKW-06,16,Na,Silicate,96.1211
S3,<25x DIC,Mainstem,8,KY18-AKW-06,16,Na,Precipitation,3.879
S3,<25x DIC,Mainstem,8,KY18-AKW-06,16,K,Silicate,92.9971
