scenario,degassing_constraint,group,sample_index,river_name,sim_index,Ca.prec,Ca.carb,Ca.slct_Ca,Ca.slct_Mg,Ca.slct_Na,Ca.slct_K,Ca.pyri,Ca.evap,Ca.corg,Ca.degas,Mg.prec,Mg.carb,Mg.slct_Ca,Mg.slct_Mg,Mg.slct_Na,Mg.slct_K,Mg.pyri,Mg.evap,Mg.corg,Mg.degas,Na.prec,Na.carb,Na.slct_Ca,Na.slct_Mg,Na.slct_Na,Na.slct_K,Na.pyri,Na.evap,Na.corg,Na.degas,K.prec,K.carb,K.slct_Ca,K.slct_Mg,K.slct_Na,K.slct_K,K.pyri,K.evap,K.corg,K.degas,Cl.prec,Cl.carb,Cl.slct_Ca,Cl.slct_Mg,Cl.slct_Na,Cl.slct_K,Cl.pyri,Cl.evap,Cl.corg,Cl.degas,SO4.prec,SO4.carb,SO4.slct_Ca,SO4.slct_Mg,SO4.slct_Na,SO4.slct_K,SO4.pyri,SO4.evap,SO4.corg,SO4.degas,DIC.prec,DIC.carb,DIC.slct_Ca,DIC.slct_Mg,DIC.slct_Na,DIC.slct_K,DIC.pyri,DIC.evap,DIC.corg,DIC.degas,d34S.prec,d34S.carb,d34S.slct_Ca,d34S.slct_Mg,d34S.slct_Na,d34S.slct_K,d34S.pyri,d34S.evap,d34S.corg,d34S.degas,d13C.prec,d13C.carb,d13C.slct_Ca,d13C.slct_Mg,d13C.slct_Na,d13C.slct_K,d13C.pyri,d13C.evap,d13C.corg,d13C.degas
S3,<25x DIC,Mainstem,62,KY18-AKW-53,40,0.5404,67.1473,10.6359,0.0,0.0,0.0,0.0,21.6772,0.0,-0.0,0.1641,85.8534,0.0,13.9831,0.0,0.0,0.0,0.0,0.0,-0.0,4.723,0.0,0.0,0.0,95.2774,0.0,0.0,0.0,0.0,-0.0,9.4122,0.0,0.0,0.0,0.0,90.5875,0.0,0.0,0.0,-0.0,100.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2564,0.0,0.0,0.0,0.0,0.0,75.9713,23.7723,0.0,-0.0,0.0,81.894,0.0,0.0,0.0,0.0,0.0,0.0,67.207,-49.1015,0.2579,0.0,0.0,0.0,0.0,0.0,75.3832,24.3592,0.0,-0.0,0.0,82.5526,0.0,0.0,0.0,0.0,0.0,0.0,66.1109,-48.6635
S3,<25x DIC,Mainstem,62,KY18-AKW-53,41,0.4562,54.2184,0.1112,0.0,0.0,0.0,0.0,45.2142,0.0,-0.0,0.1829,82.9448,0.0,16.8721,0.0,0.0,0.0,0.0,0.0,-0.0,5.6064,0.0,0.0,0.0,94.3933,0.0,0.0,0.0,0.0,-0.0,11.551,0.0,0.0,0.0,0.0,88.4491,0.0,0.0,0.0,-0.0,99.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3547,0.0,0.0,0.0,0.0,0.0,48.4145,51.2314,0.0,-0.0,0.0,74.8942,0.0,0.0,0.0,0.0,0.0,0.0,28.7089,-3.6033,0.3564,0.0,0.0,0.0,0.0,0.0,47.5924,52.0513,0.0,-0.0,0.0,75.4912,0.0,0.0,0.0,0.0,0.0,0.0,28.0778,-3.5688
S3,<25x DIC,Mainstem,62,KY18-AKW-53,42,0.3912,76.7841,14.5057,0.0,0.0,0.0,0.0,8.3185,0.0,-0.0,0.1363,65.0701,0.0,34.7933,0.0,0.0,0.0,0.0,0.0,-0.0,4.2004,0.0,0.0,0.0,95.7984,0.0,0.0,0.0,0.0,-0.0,6.6417,0.0,0.0,0.0,0.0,93.358,0.0,0.0,0.0,-0.0,100.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1427,0.0,0.0,0.0,0.0,0.0,90.9347,8.9227,0.0,-0.0,0.0,74.6178,0.0,0.0,0.0,0.0,0.0,0.0,48.9033,-23.5216,0.1435,0.0,0.0,0.0,0.0,0.0,90.7179,9.1392,0.0,-0.0,0.0,75.2302,0.0,0.0,0.0,0.0,0.0,0.0,48.1017,-23.3324
S3,<25x DIC,Mainstem,62,KY18-AKW-53,43,0.3559,91.5068,0.2325,0.0,0.0,0.0,0.0,7.9052,0.0,-0.0,0.1138,40.6204,0.0,59.2655,0.0,0.0,0.0,0.0,0.0,-0.0,2.325,0.0,0.0,0.0,97.675,0.0,0.0,0.0,0.0,-0.0,5.1427,0.0,0.0,0.0,0.0,94.8572,0.0,0.0,0.0,-0.0,99.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1467,0.0,0.0,0.0,0.0,0.0,91.6386,8.2146,0.0,-0.0,0.0,77.1686,0.0,0.0,0.0,0.0,0.0,0.0,32.0686,-9.2374,0.1475,0.0,0.0,0.0,0.0,0.0,91.475,8.3773,0.0,-0.0,0.0,77.7826,0.0,0.0,0.0,0.0,0.0,0.0,31.3633,-9.1462
S3,<25x DIC,Mainstem,62,KY18-AKW-53,44,0.5466,61.7674,0.0,0.0,0.0,0.0,0.0,37.6867,0.0,-0.0,0.2293,58.6885,0.0,41.0813,0.0,0.0,0.0,0.0,0.0,-0.0,8.267,0.0,0.0,0.0,91.7328,0.0,0.0,0.0,0.0,-0.0,13.5031,0.0,0.0,0.0,0.0,86.4954,0.0,0.0,0.0,-0.0,99.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.5469,0.0,0.0,0.0,0.0,0.0,56.1273,43.3517,0.0,-0.0,0.0,63.5096,0.0,0.0,0.0,0.0,0.0,0.0,36.5381,-0.0,0.5502,0.0,0.0,0.0,0.0,0.0,55.0901,44.3331,0.0,-0.0,0.0,64.0171,0.0,0.0,0.0,0.0,0.0,0.0,35.9334,-0.0
S3,<25x DIC,Mainstem,62,KY18-AKW-53,45,0.4697,74.706,10.639,0.0,0.0,0.0,0.0,14.1859,0.0,-0.0,0.1003,83.635,0.0,16.2638,0.0,0.0,0.0,0.0,0.0,-0.0,3.2943,0.0,0.0,0.0,96.7062,0.0,0.0,0.0,0.0,-0.0,7.2649,0.0,0.0,0.0,0.0,92.7353,0.0,0.0,0.0,-0.0,100.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2182,0.0,0.0,0.0,0.0,0.0,84.057,15.7241,0.0,-0.0,0.0,86.5692,0.0,0.0,0.0,0.0,0.0,0.0,49.2983,-35.8679,0.2195,0.0,0.0,0.0,0.0,0.0,83.6078,16.1735,0.0,-0.0,0.0,87.265,0.0,0.0,0.0,0.0,0.0,0.0,48.2567,-35.5213
S3,<25x DIC,Mainstem,62,KY18-AKW-53,46,0.2905,75.8808,0.1785,0.0,0.0,0.0,0.0,23.6502,0.0,-0.0,0.1199,63.4536,0.0,36.4263,0.0,0.0,0.0,0.0,0.0,-0.0,2.9404,0.0,0.0,0.0,97.0596,0.0,0.0,0.0,0.0,-0.0,9.6559,0.0,0.0,0.0,0.0,90.3436,0.0,0.0,0.0,-0.0,99.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3549,0.0,0.0,0.0,0.0,0.0,72.6217,27.0233,0.0,-0.0,0.0,81.9127,0.0,0.0,0.0,0.0,0.0,0.0,54.2029,-36.1153,0.357,0.0,0.0,0.0,0.0,0.0,72.2415,27.4014,0.0,-0.0,0.0,82.5694,0.0,0.0,0.0,0.0,0.0,0.0,53.1849,-35.7544
S3,<25x DIC,Mainstem,62,KY18-AKW-53,47,1.2434,61.2219,0.0,0.0,0.0,0.0,0.0,37.5358,0.0,-0.0,0.341,71.4713,0.0,28.1882,0.0,0.0,0.0,0.0,0.0,-0.0,6.6962,0.0,0.0,0.0,93.3037,0.0,0.0,0.0,0.0,-0.0,14.5273,0.0,0.0,0.0,0.0,85.4713,0.0,0.0,0.0,-0.0,100.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3132,0.0,0.0,0.0,0.0,0.0,58.9296,40.7821,0.0,-0.0,0.0,70.9406,0.0,0.0,0.0,0.0,0.0,0.0,29.088,-0.0,0.3151,0.0,0.0,0.0,0.0,0.0,58.0252,41.6338,0.0,-0.0,0.0,71.5065,0.0,0.0,0.0,0.0,0.0,0.0,28.4636,-0.0
S3,<25x DIC,Mainstem,62,KY18-AKW-53,48,0.6791,66.6545,3.8586,0.0,0.0,0.0,0.0,28.8072,0.0,-0.0,0.2724,66.6568,0.0,33.07,0.0,0.0,0.0,0.0,0.0,-0.0,5.7335,0.0,0.0,0.0,94.2676,0.0,0.0,0.0,0.0,-0.0,18.5471,0.0,0.0,0.0,0.0,81.4529,0.0,0.0,0.0,-0.0,99.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6086,0.0,0.0,0.0,0.0,0.0,67.9708,31.4203,0.0,-0.0,0.0,79.0638,0.0,0.0,0.0,0.0,0.0,0.0,45.2182,-24.2842,0.6124,0.0,0.0,0.0,0.0,0.0,67.3149,32.0727,0.0,-0.0,0.0,79.683,0.0,0.0,0.0,0.0,0.0,0.0,44.4072,-24.0919
S3,<25x DIC,Mainstem,62,KY18-AKW-53,49,0.5848,82.4192,15.928,0.0,0.0,0.0,0.0,1.0677,0.0,-0.0,0.1628,61.7182,0.0,38.1185,0.0,0.0,0.0,0.0,0.0,-0.0,6.5733,0.0,0.0,0.0,93.4277,0.0,0.0,0.0,0.0,-0.0,14.6822,0.0,0.0,0.0,0.0,85.3165,0.0,0.0,0.0,-0.0,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1888,0.0,0.0,0.0,0.0,0.0,98.6934,1.1179,0.0,-0.0,0.0,78.9792,0.0,0.0,0.0,0.0,0.0,0.0,48.0046,-26.9839,0.1899,0.0,0.0,0.0,0.0,0.0,98.6594,1.151,0.0,-0.0,0.0,79.603,0.0,0.0,0.0,0.0,0.0,0.0,47.1316,-26.7347
S3,<25x DIC,Mainstem,62,KY18-AKW-53,50,0.5126,91.5748,0.8796,0.0,0.0,0.0,0.0,7.0331,0.0,-0.0,0.1058,57.3272,0.0,42.5677,0.0,0.0,0.0,0.0,0.0,-0.0,2.4768,0.0,0.0,0.0,97.5228,0.0,0.0,0.0,0.0,-0.0,8.9322,0.0,0.0,0.0,0.0,91.0674,0.0,0.0,0.0,-0.0,100.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1657,0.0,0.0,0.0,0.0,0.0,92.0488,7.7853,0.0,-0.0,0.0,83.5459,0.0,0.0,0.0,0.0,0.0,0.0,57.8643,-41.4096,0.1666,0.0,0.0,0.0,0.0,0.0,91.9609,7.8722,0.0,-0.0,0.0,84.2115,0.0,0.0,0.0,0.0,0.0,0.0,56.8548,-41.0659
S3,<25x DIC,Mainstem,62,KY18-AKW-53,51,0.4216,99.5786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1016,8.5896,0.0,91.3083,0.0,0.0,0.0,0.0,0.0,-0.0,1.7855,0.0,0.0,0.0,98.214,0.0,0.0,0.0,0.0,-0.0,5.011,0.0,0.0,0.0,0.0,94.9878,0.0,0.0,0.0,-0.0,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1698,0.0,0.0,0.0,0.0,0.0,99.8546,0.0,0.0,-0.0,0.0,64.6206,0.0,0.0,0.0,0.0,0.0,0.0,35.4176,-0.0,0.1709,0.0,0.0,0.0,0.0,0.0,99.8048,0.0,0.0,-0.0,0.0,65.1335,0.0,0.0,0.0,0.0,0.0,0.0,34.8272,-0.0
S3,<25x DIC,Mainstem,62,KY18-AKW-53,52,0.3767,77.7276,19.0835,0.0,0.0,0.0,0.0,2.8113,0.0,-0.0,0.2084,87.5002,0.0,12.2907,0.0,0.0,0.0,0.0,0.0,-0.0,6.6333,0.0,0.0,0.0,93.3664,0.0,0.0,0.0,0.0,-0.0,8.6665,0.0,0.0,0.0,0.0,91.3332,0.0,0.0,0.0,-0.0,99.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.5274,0.0,0.0,0.0,0.0,0.0,96.6533,2.819,0.0,-0.0,0.0,86.3542,0.0,0.0,0.0,0.0,0.0,0.0,62.0977,-48.4518,0.5304,0.0,0.0,0.0,0.0,0.0,96.5837,2.8867,0.0,-0.0,0.0,87.0223,0.0,0.0,0.0,0.0,0.0,0.0,60.9675,-47.9895
S3,<25x DIC,Mainstem,62,KY18-AKW-53,53,0.2587,64.5275,7.9758,0.0,0.0,0.0,0.0,27.2381,0.0,-0.0,0.1241,99.6639,0.0,0.2121,0.0,0.0,0.0,0.0,0.0,-0.0,2.9718,0.0,0.0,0.0,97.0284,0.0,0.0,0.0,0.0,-0.0,9.45,0.0,0.0,0.0,0.0,90.5496,0.0,0.0,0.0,-0.0,99.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2426,0.0,0.0,0.0,0.0,0.0,69.4924,30.2649,0.0,-0.0,0.0,83.6699,0.0,0.0,0.0,0.0,0.0,0.0,54.2673,-37.9369,0.2438,0.0,0.0,0.0,0.0,0.0,69.0606,30.6959,0.0,-0.0,0.0,84.3039,0.0,0.0,0.0,0.0,0.0,0.0,53.3319,-37.6359
S3,<25x DIC,Mainstem,62,KY18-AKW-53,54,0.8719,84.0847,0.0,0.0,0.0,0.0,0.0,15.0433,0.0,-0.0,0.2438,29.4554,0.0,70.3009,0.0,0.0,0.0,0.0,0.0,-0.0,5.5511,0.0,0.0,0.0,94.4487,0.0,0.0,0.0,0.0,-0.0,18.6308,0.0,0.0,0.0,0.0,81.3691,0.0,0.0,0.0,-0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.4238,0.0,0.0,0.0,0.0,0.0,83.0521,16.5311,0.0,-0.0,0.0,68.9261,0.0,0.0,0.0,0.0,0.0,0.0,31.0863,-0.0,0.426,0.0,0.0,0.0,0.0,0.0,82.5411,17.0262,0.0,-0.0,0.0,69.4876,0.0,0.0,0.0,0.0,0.0,0.0,30.5001,-0.0
S3,<25x DIC,Mainstem,62,KY18-AKW-53,55,0.4607,59.8546,0.0211,0.0,0.0,0.0,0.0,39.6638,0.0,-0.0,0.1877,82.4288,0.0,17.3837,0.0,0.0,0.0,0.0,0.0,-0.0,5.1603,0.0,0.0,0.0,94.8397,0.0,0.0,0.0,0.0,-0.0,8.1425,0.0,0.0,0.0,0.0,91.8573,0.0,0.0,0.0,-0.0,99.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3982,0.0,0.0,0.0,0.0,0.0,57.027,42.5751,0.0,-0.0,0.0,74.9347,0.0,0.0,0.0,0.0,0.0,0.0,44.3583,-19.293,0.4006,0.0,0.0,0.0,0.0,0.0,56.3526,43.2466,0.0,-0.0,0.0,75.5425,0.0,0.0,0.0,0.0,0.0,0.0,43.5616,-19.1041
S3,<25x DIC,Mainstem,62,KY18-AKW-53,56,0.3112,60.4243,0.0,0.0,0.0,0.0,0.0,39.2646,0.0,-0.0,0.1482,57.76,0.0,42.0917,0.0,0.0,0.0,0.0,0.0,-0.0,6.1535,0.0,0.0,0.0,93.8465,0.0,0.0,0.0,0.0,-0.0,8.2732,0.0,0.0,0.0,0.0,91.7263,0.0,0.0,0.0,-0.0,99.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.4317,0.0,0.0,0.0,0.0,0.0,56.4701,43.1048,0.0,-0.0,0.0,69.2125,0.0,0.0,0.0,0.0,0.0,0.0,30.7971,-0.0,0.4339,0.0,0.0,0.0,0.0,0.0,55.4524,44.1069,0.0,-0.0,0.0,69.767,0.0,0.0,0.0,0.0,0.0,0.0,30.2231,-0.0
S3,<25x DIC,Mainstem,62,KY18-AKW-53,57,0.2481,95.3876,1.1304,0.0,0.0,0.0,0.0,3.2339,0.0,-0.0,0.1102,28.4753,0.0,71.4144,0.0,0.0,0.0,0.0,0.0,-0.0,3.0231,0.0,0.0,0.0,96.9767,0.0,0.0,0.0,0.0,-0.0,8.8725,0.0,0.0,0.0,0.0,91.1267,0.0,0.0,0.0,-0.0,99.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3513,0.0,0.0,0.0,0.0,0.0,95.788,3.86,0.0,-0.0,0.0,76.5523,0.0,0.0,0.0,0.0,0.0,0.0,30.1207,-6.6734,0.3532,0.0,0.0,0.0,0.0,0.0,95.7162,3.9301,0.0,-0.0,0.0,77.1631,0.0,0.0,0.0,0.0,0.0,0.0,29.4529,-6.6163
S3,<25x DIC,Mainstem,62,KY18-AKW-53,58,0.2559,67.2934,0.0996,0.0,0.0,0.0,0.0,32.3512,0.0,-0.0,0.1257,69.5668,0.0,30.3074,0.0,0.0,0.0,0.0,0.0,-0.0,3.5786,0.0,0.0,0.0,96.4219,0.0,0.0,0.0,0.0,-0.0,5.7007,0.0,0.0,0.0,0.0,94.2988,0.0,0.0,0.0,-0.0,100.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2415,0.0,0.0,0.0,0.0,0.0,68.9388,30.8198,0.0,-0.0,0.0,73.5127,0.0,0.0,0.0,0.0,0.0,0.0,27.3899,-0.9031,0.2431,0.0,0.0,0.0,0.0,0.0,68.2115,31.5451,0.0,-0.0,0.0,74.0864,0.0,0.0,0.0,0.0,0.0,0.0,26.8089,-0.8956
S3,<25x DIC,Mainstem,62,KY18-AKW-53,59,0.4056,71.8464,0.5113,0.0,0.0,0.0,0.0,27.2363,0.0,-0.0,0.0881,76.1628,0.0,23.749,0.0,0.0,0.0,0.0,0.0,-0.0,2.7483,0.0,0.0,0.0,97.2519,0.0,0.0,0.0,0.0,-0.0,6.8442,0.0,0.0,0.0,0.0,93.1555,0.0,0.0,0.0,-0.0,99.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.11,0.0,0.0,0.0,0.0,0.0,71.957,27.9334,0.0,-0.0,0.0,78.1449,0.0,0.0,0.0,0.0,0.0,0.0,30.5721,-8.7177,0.1106,0.0,0.0,0.0,0.0,0.0,71.6049,28.2839,0.0,-0.0,0.0,78.761,0.0,0.0,0.0,0.0,0.0,0.0,29.8897,-8.6505
S3,<25x DIC,Mainstem,62,KY18-AKW-53,60,0.4736,68.2034,17.0765,0.0,0.0,0.0,0.0,14.2471,0.0,-0.0,0.1673,67.6205,0.0,32.2121,0.0,0.0,0.0,0.0,0.0,-0.0,3.639,0.0,0.0,0.0,96.3604,0.0,0.0,0.0,0.0,-0.0,8.2307,0.0,0.0,0.0,0.0,91.7692,0.0,0.0,0.0,-0.0,99.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2496,0.0,0.0,0.0,0.0,0.0,84.0655,15.6845,0.0,-0.0,0.0,76.9451,0.0,0.0,0.0,0.0,0.0,0.0,53.2147,-30.1592,0.2509,0.0,0.0,0.0,0.0,0.0,83.6569,16.0927,0.0,-0.0,0.0,77.5691,0.0,0.0,0.0,0.0,0.0,0.0,52.3311,-29.9013
S3,<25x DIC,Mainstem,62,KY18-AKW-53,61,0.1907,87.6578,0.0615,0.0,0.0,0.0,0.0,12.0898,0.0,-0.0,0.1053,58.0049,0.0,41.8897,0.0,0.0,0.0,0.0,0.0,-0.0,3.2756,0.0,0.0,0.0,96.7241,0.0,0.0,0.0,0.0,-0.0,4.9388,0.0,0.0,0.0,0.0,95.0608,0.0,0.0,0.0,-0.0,99.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2777,0.0,0.0,0.0,0.0,0.0,85.1012,14.6211,0.0,-0.0,0.0,81.1539,0.0,0.0,0.0,0.0,0.0,0.0,54.6806,-35.8341,0.2792,0.0,0.0,0.0,0.0,0.0,84.7994,14.9214,0.0,-0.0,0.0,81.7846,0.0,0.0,0.0,0.0,0.0,0.0,53.714,-35.4986
S3,<25x DIC,Mainstem,62,KY18-AKW-53,62,0.4122,85.2318,0.1004,0.0,0.0,0.0,0.0,14.2557,0.0,-0.0,0.1772,26.3359,0.0,73.4866,0.0,0.0,0.0,0.0,0.0,-0.0,7.2567,0.0,0.0,0.0,92.7433,0.0,0.0,0.0,0.0,-0.0,10.7176,0.0,0.0,0.0,0.0,89.282,0.0,0.0,0.0,-0.0,99.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.5994,0.0,0.0,0.0,0.0,0.0,83.3404,16.0602,0.0,-0.0,0.0,70.7253,0.0,0.0,0.0,0.0,0.0,0.0,44.6003,-15.3253,0.6028,0.0,0.0,0.0,0.0,0.0,82.8661,16.5309,0.0,-0.0,0.0,71.3154,0.0,0.0,0.0,0.0,0.0,0.0,43.8546,-15.17
S3,<25x DIC,Mainstem,62,KY18-AKW-53,63,0.4397,69.012,0.0041,0.0,0.0,0.0,0.0,30.544,0.0,-0.0,0.091,72.5099,0.0,27.3988,0.0,0.0,0.0,0.0,0.0,-0.0,2.9512,0.0,0.0,0.0,97.0485,0.0,0.0,0.0,0.0,-0.0,8.3145,0.0,0.0,0.0,0.0,91.6851,0.0,0.0,0.0,-0.0,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.128,0.0,0.0,0.0,0.0,0.0,66.2101,33.662,0.0,-0.0,0.0,75.9218,0.0,0.0,0.0,0.0,0.0,0.0,40.5003,-16.4223,0.1288,0.0,0.0,0.0,0.0,0.0,65.6396,34.2311,0.0,-0.0,0.0,76.54,0.0,0.0,0.0,0.0,0.0,0.0,39.7242,-16.2644
S3,<25x DIC,Mainstem,62,KY18-AKW-53,64,0.3989,70.2174,1.8807,0.0,0.0,0.0,0.0,27.5026,0.0,-0.0,0.0928,99.5242,0.0,0.3831,0.0,0.0,0.0,0.0,0.0,-0.0,3.1516,0.0,0.0,0.0,96.848,0.0,0.0,0.0,0.0,-0.0,7.9637,0.0,0.0,0.0,0.0,92.0356,0.0,0.0,0.0,-0.0,99.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1333,0.0,0.0,0.0,0.0,0.0,67.1877,32.6788,0.0,-0.0,0.0,90.0763,0.0,0.0,0.0,0.0,0.0,0.0,49.8132,-39.8889,0.134,0.0,0.0,0.0,0.0,0.0,66.6475,33.2185,0.0,-0.0,0.0,90.8001,0.0,0.0,0.0,0.0,0.0,0.0,48.712,-39.5119
S3,<25x DIC,Mainstem,62,KY18-AKW-53,65,0.5601,76.0279,0.0,0.0,0.0,0.0,0.0,23.4144,0.0,-0.0,0.2683,43.9209,0.0,55.8127,0.0,0.0,0.0,0.0,0.0,-0.0,9.165,0.0,0.0,0.0,90.8358,0.0,0.0,0.0,0.0,-0.0,17.8773,0.0,0.0,0.0,0.0,82.1228,0.0,0.0,0.0,-0.0,99.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.5649,0.0,0.0,0.0,0.0,0.0,74.194,25.2648,0.0,-0.0,0.0,71.5593,0.0,0.0,0.0,0.0,0.0,0.0,28.4636,-0.0,0.568,0.0,0.0,0.0,0.0,0.0,73.6164,25.7924,0.0,-0.0,0.0,72.1398,0.0,0.0,0.0,0.0,0.0,0.0,27.8342,-0.0
S3,<25x DIC,Mainstem,62,KY18-AKW-53,66,0.3292,68.2531,6.2202,0.0,0.0,0.0,0.0,25.1967,0.0,-0.0,0.131,88.8069,0.0,11.0615,0.0,0.0,0.0,0.0,0.0,-0.0,2.0599,0.0,0.0,0.0,97.9394,0.0,0.0,0.0,0.0,-0.0,4.3518,0.0,0.0,0.0,0.0,95.6491,0.0,0.0,0.0,-0.0,99.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2666,0.0,0.0,0.0,0.0,0.0,73.1462,26.5873,0.0,-0.0,0.0,81.5392,0.0,0.0,0.0,0.0,0.0,0.0,46.5702,-28.1092,0.2679,0.0,0.0,0.0,0.0,0.0,72.5319,27.1997,0.0,-0.0,0.0,82.1928,0.0,0.0,0.0,0.0,0.0,0.0,45.6429,-27.8351
S3,<25x DIC,Mainstem,62,KY18-AKW-53,67,0.3268,58.97,9.433,0.0,0.0,0.0,0.0,31.2698,0.0,-0.0,0.1731,82.5139,0.0,17.3116,0.0,0.0,0.0,0.0,0.0,-0.0,5.0618,0.0,0.0,0.0,94.9384,0.0,0.0,0.0,0.0,-0.0,11.1885,0.0,0.0,0.0,0.0,88.8122,0.0,0.0,0.0,-0.0,99.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3867,0.0,0.0,0.0,0.0,0.0,64.1913,35.4217,0.0,-0.0,0.0,75.1001,0.0,0.0,0.0,0.0,0.0,0.0,34.8083,-9.9094,0.3888,0.0,0.0,0.0,0.0,0.0,63.2672,36.3443,0.0,-0.0,0.0,75.6925,0.0,0.0,0.0,0.0,0.0,0.0,34.1393,-9.8318
S3,<25x DIC,Mainstem,62,KY18-AKW-53,68,0.4019,93.1514,1.1948,0.0,0.0,0.0,0.0,5.2522,0.0,-0.0,0.1317,49.9649,0.0,49.9037,0.0,0.0,0.0,0.0,0.0,-0.0,3.5111,0.0,0.0,0.0,96.4892,0.0,0.0,0.0,0.0,-0.0,9.7743,0.0,0.0,0.0,0.0,90.2257,0.0,0.0,0.0,-0.0,99.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.15,0.0,0.0,0.0,0.0,0.0,93.8608,5.989,0.0,-0.0,0.0,79.4882,0.0,0.0,0.0,0.0,0.0,0.0,59.7064,-39.1945,0.1507,0.0,0.0,0.0,0.0,0.0,93.7672,6.0826,0.0,-0.0,0.0,80.123,0.0,0.0,0.0,0.0,0.0,0.0,58.6894,-38.8126
S3,<25x DIC,Mainstem,62,KY18-AKW-53,69,0.502,87.7366,0.0,0.0,0.0,0.0,0.0,11.7619,0.0,-0.0,0.1522,28.8176,0.0,71.0292,0.0,0.0,0.0,0.0,0.0,-0.0,5.6742,0.0,0.0,0.0,94.3262,0.0,0.0,0.0,0.0,-0.0,15.356,0.0,0.0,0.0,0.0,84.6434,0.0,0.0,0.0,-0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3827,0.0,0.0,0.0,0.0,0.0,87.0609,12.5777,0.0,-0.0,0.0,65.9837,0.0,0.0,0.0,0.0,0.0,0.0,34.0453,-0.0,0.385,0.0,0.0,0.0,0.0,0.0,86.7579,12.8358,0.0,-0.0,0.0,66.517,0.0,0.0,0.0,0.0,0.0,0.0,33.4537,-0.0
S3,<25x DIC,Mainstem,62,KY18-AKW-53,70,0.4393,61.4306,5.3835,0.0,0.0,0.0,0.0,32.747,0.0,-0.0,0.1276,77.4815,0.0,22.3915,0.0,0.0,0.0,0.0,0.0,-0.0,2.6371,0.0,0.0,0.0,97.363,0.0,0.0,0.0,0.0,-0.0,11.394,0.0,0.0,0.0,0.0,88.6059,0.0,0.0,0.0,-0.0,100.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.299,0.0,0.0,0.0,0.0,0.0,61.4866,38.2145,0.0,-0.0,0.0,76.4603,0.0,0.0,0.0,0.0,0.0,0.0,33.2191,-9.6795,0.3008,0.0,0.0,0.0,0.0,0.0,60.3864,39.313,0.0,-0.0,0.0,77.0579,0.0,0.0,0.0,0.0,0.0,0.0,32.5307,-9.5873
